"id","task_name","mr_dir","run_number","run_nifti","confound_input_file","emotion"
10637,"clock","/proj/mnhallqlab/projects/fmri.pipeline_test_data//10637_20140304/mni_5mm_aroma/clock1",1,"/proj/mnhallqlab/projects/fmri.pipeline_test_data//10637_20140304/mni_5mm_aroma/clock1/nfaswuktm_clock1_5.nii.gz","/proj/mnhallqlab/projects/fmri.pipeline_test_data//10637_20140304/mni_5mm_aroma/clock1/nuisance_regressors.txt","fear"
10637,"clock","/proj/mnhallqlab/projects/fmri.pipeline_test_data//10637_20140304/mni_5mm_aroma/clock2",2,"/proj/mnhallqlab/projects/fmri.pipeline_test_data//10637_20140304/mni_5mm_aroma/clock2/nfaswuktm_clock2_5.nii.gz","/proj/mnhallqlab/projects/fmri.pipeline_test_data//10637_20140304/mni_5mm_aroma/clock2/nuisance_regressors.txt","scram"
10637,"clock","/proj/mnhallqlab/projects/fmri.pipeline_test_data//10637_20140304/mni_5mm_aroma/clock3",3,"/proj/mnhallqlab/projects/fmri.pipeline_test_data//10637_20140304/mni_5mm_aroma/clock3/nfaswuktm_clock3_5.nii.gz","/proj/mnhallqlab/projects/fmri.pipeline_test_data//10637_20140304/mni_5mm_aroma/clock3/nuisance_regressors.txt","fear"
10637,"clock","/proj/mnhallqlab/projects/fmri.pipeline_test_data//10637_20140304/mni_5mm_aroma/clock4",4,"/proj/mnhallqlab/projects/fmri.pipeline_test_data//10637_20140304/mni_5mm_aroma/clock4/nfaswuktm_clock4_5.nii.gz","/proj/mnhallqlab/projects/fmri.pipeline_test_data//10637_20140304/mni_5mm_aroma/clock4/nuisance_regressors.txt","scram"
10637,"clock","/proj/mnhallqlab/projects/fmri.pipeline_test_data//10637_20140304/mni_5mm_aroma/clock5",5,"/proj/mnhallqlab/projects/fmri.pipeline_test_data//10637_20140304/mni_5mm_aroma/clock5/nfaswuktm_clock5_5.nii.gz","/proj/mnhallqlab/projects/fmri.pipeline_test_data//10637_20140304/mni_5mm_aroma/clock5/nuisance_regressors.txt","happy"
10637,"clock","/proj/mnhallqlab/projects/fmri.pipeline_test_data//10637_20140304/mni_5mm_aroma/clock6",6,"/proj/mnhallqlab/projects/fmri.pipeline_test_data//10637_20140304/mni_5mm_aroma/clock6/nfaswuktm_clock6_5.nii.gz","/proj/mnhallqlab/projects/fmri.pipeline_test_data//10637_20140304/mni_5mm_aroma/clock6/nuisance_regressors.txt","scram"
10637,"clock","/proj/mnhallqlab/projects/fmri.pipeline_test_data//10637_20140304/mni_5mm_aroma/clock7",7,"/proj/mnhallqlab/projects/fmri.pipeline_test_data//10637_20140304/mni_5mm_aroma/clock7/nfaswuktm_clock7_5.nii.gz","/proj/mnhallqlab/projects/fmri.pipeline_test_data//10637_20140304/mni_5mm_aroma/clock7/nuisance_regressors.txt","happy"
10637,"clock","/proj/mnhallqlab/projects/fmri.pipeline_test_data//10637_20140304/mni_5mm_aroma/clock8",8,"/proj/mnhallqlab/projects/fmri.pipeline_test_data//10637_20140304/mni_5mm_aroma/clock8/nfaswuktm_clock8_5.nii.gz","/proj/mnhallqlab/projects/fmri.pipeline_test_data//10637_20140304/mni_5mm_aroma/clock8/nuisance_regressors.txt","scram"
10638,"clock","/proj/mnhallqlab/projects/fmri.pipeline_test_data//10638_20140507/mni_5mm_aroma/clock1",1,"/proj/mnhallqlab/projects/fmri.pipeline_test_data//10638_20140507/mni_5mm_aroma/clock1/nfaswuktm_clock1_5.nii.gz","/proj/mnhallqlab/projects/fmri.pipeline_test_data//10638_20140507/mni_5mm_aroma/clock1/nuisance_regressors.txt","scram"
10638,"clock","/proj/mnhallqlab/projects/fmri.pipeline_test_data//10638_20140507/mni_5mm_aroma/clock2",2,"/proj/mnhallqlab/projects/fmri.pipeline_test_data//10638_20140507/mni_5mm_aroma/clock2/nfaswuktm_clock2_5.nii.gz","/proj/mnhallqlab/projects/fmri.pipeline_test_data//10638_20140507/mni_5mm_aroma/clock2/nuisance_regressors.txt","happy"
