"id","task","run_number","onset","duration","trial_type","response_time","correctness","StimVar","Rsponse","Stimulus","cond","trial","wifake"
"01","flanker",1,0,2,"incongruent",1.095,"correct",2,1,"incongruent","cond003",1,"left"
"01","flanker",1,10,2,"incongruent",0.988,"correct",2,1,"incongruent","cond003",2,"left"
"01","flanker",1,20,2,"congruent",0.591,"correct",1,1,"congruent","cond001",3,"left"
"01","flanker",1,30,2,"congruent",0.499,"correct",1,1,"congruent","cond001",4,"left"
"01","flanker",1,40,2,"incongruent",0.719,"correct",2,1,"incongruent","cond003",5,"right"
"01","flanker",1,52,2,"congruent",0.544,"correct",1,1,"congruent","cond001",6,"left"
"01","flanker",1,64,2,"congruent",0.436,"correct",1,1,"congruent","cond001",7,"right"
"01","flanker",1,76,2,"incongruent",0.47,"correct",2,1,"incongruent","cond003",8,"left"
"01","flanker",1,88,2,"congruent",0.409,"correct",1,1,"congruent","cond001",9,"left"
"01","flanker",1,102,2,"incongruent",0.563,"correct",2,1,"incongruent","cond003",10,"right"
"01","flanker",1,116,2,"congruent",0.493,"correct",1,1,"congruent","cond001",11,"left"
"01","flanker",1,130,2,"congruent",0.398,"correct",1,1,"congruent","cond001",12,"right"
"01","flanker",1,140,2,"congruent",0.466,"correct",1,1,"congruent","cond001",13,"right"
"01","flanker",1,150,2,"incongruent",0.518,"correct",2,1,"incongruent","cond003",14,"left"
"01","flanker",1,164,2,"incongruent",0.56,"correct",2,1,"incongruent","cond003",15,"right"
"01","flanker",1,174,2,"incongruent",0.533,"correct",2,1,"incongruent","cond003",16,"right"
"01","flanker",1,184,2,"congruent",0.439,"correct",1,1,"congruent","cond001",17,"left"
"01","flanker",1,196,2,"congruent",0.458,"correct",1,1,"congruent","cond001",18,"left"
"01","flanker",1,208,2,"incongruent",0.734,"correct",2,1,"incongruent","cond003",19,"right"
"01","flanker",1,220,2,"incongruent",0.479,"correct",2,1,"incongruent","cond003",20,"left"
"01","flanker",1,232,2,"incongruent",0.538,"correct",2,1,"incongruent","cond003",21,"right"
"01","flanker",1,246,2,"congruent",0.54,"correct",1,1,"congruent","cond001",22,"right"
"01","flanker",1,260,2,"incongruent",0.622,"correct",2,1,"incongruent","cond003",23,"left"
"01","flanker",1,274,2,"congruent",0.488,"correct",1,1,"congruent","cond001",24,"right"
